item_id,origem,repo_full_name,matched_expression,body_text,url,gold,vote__Wendell,vote__Bruno,vote__Miguel
h0071,teste_385,mylar3/mylar3,quick and dirty,"                                  $.extend(submitdata, settings.submitdata);                              }                              /* Quick and dirty PUT support. */                              if ('PUT' === settings.method) {                                  submitdata._method = 'put';                              }",https://github.com/mylar3/mylar3/blob/5d5505ef9f1b3e89538b4d76e30885f95ea23aa2/data/js/libs/jquery.jeditable.js#L407,True,True,True,True
h0072,teste_385,noobaa/noobaa-core,ugly but works,"            //Mongo servers are up, update entire cluster with the new topology            return _publish_to_cluster('news_updated_topology', topology_to_send);        })        // ugly but works. perform first heartbeat after server is joined, so UI will present updated data        .then(() => cluster_hb.do_heartbeat())        // restart bg_workers and s3rver to fix stale data\connections issues. maybe we can do it in a more elgant way        .then(() => _restart_services())",https://github.com/noobaa/noobaa-core/blob/ff0f5b5374a0fc84575b30d2fcbaf10c91b79dcc/src/server/system_services/cluster_server.js#L180,True,True,True,True
h0073,teste_385,nuxt/nuxt,temporary fix,"          entryFileNames: '[name].mjs',          format: 'module',          generatedCode: {            symbols: true, // temporary fix for https://github.com/vuejs/core/issues/8351,            constBindings: true,          },        },",https://github.com/nuxt/nuxt/blob/5bf971f4ef39141333387095813ede5e601eeb38/packages/vite/src/server.ts#L88,True,True,True,True
h0074,teste_385,o1-labs/o1js,temporary fix,"    );  }  // TODO: This is a temporary fix. We should be able to fetch the event/action data from any block at the best tip.  // Once https://github.com/o1-labs/Archive-Node-API/issues/7 is resolved, we can remove this.  // If we have multiple blocks returned at the best tip (e.g. distanceFromMaxBlockHeight === 0),  // then filter out the blocks at the best tip. This is because we cannot guarantee that every block",https://github.com/o1-labs/o1js/blob/416e8ebfef8022b14e426e1b72fdf59579181865/src/lib/fetch.ts#L521,True,True,True,True
h0075,teste_385,openlink/virtuoso-opensource,dirty hack,"extern id_hash_t *name_to_pl_name;/* Note dirty hack in sqlpfn.c, sqlp_proc_name(): the function expectes that unsafe names begins with ""RDF_"", ""SPARQL"", ""SPARUL"" or ""TTLP"".Add more prefixes there if needed */static const char *spar_unsafe_sql_names[] = {    ""RDF_DELETE_TRIPLES"",",https://github.com/openlink/virtuoso-opensource/blob/853bce1b6c48eb93b5e0ca46bd535b3011f44495/libsrc/Wi/sparql_core.c#L4617,True,True,True,True
h0076,teste_385,openstates/openstates-scrapers,ugly hack,"				this._ctx[drawMethod](point.x, point.y);			}			// TODO refactor ugly hack			if (this instanceof L.Polygon) {				this._ctx.closePath();			}",https://github.com/openstates/openstates-scrapers/blob/7f01e02365839d09971e81dc3271b4d66806b62a/site/media/maps/leaflet-src.js#L3081,True,True,True,True
h0077,teste_385,opentofu/opentofu,this is a hack,"// per the protocol versionfunc initializeProviderInstance(plugin interface{}, protoVer int, pluginClient *plugin.Client, pluginAddr addrs.Provider) (providers.Interface, error) {	// TODO(tofu-providers): Implement this correctly	// Right now this is a hack to just test the approach to a new provider	// store the client so that the plugin can kill the child process	switch protoVer {",https://github.com/opentofu/opentofu/blob/4b97f3df23030fc0d1b2967bb6ea8a3958932646/internal/command/meta_providers.go#L411,True,True,True,True
h0078,teste_385,openwebwork/webwork2,this is a hack,"                    self.grid.remove(1);                }                self.addAll();		if (this.grid.getRowValues(0).user_id=='') {this.grid.remove(0);}  // this is a hack to remove the row with empty values.             }, this);            //this.users.on('all', this.render, this);            ",https://github.com/openwebwork/webwork2/blob/8566a8265afef3adb36ee09e678187d746b14565/htdocs/js/apps/UserList/userlist.js#L136,True,True,True,True
h0079,teste_385,orbitdb/orbitdb,ugly hack,"	    if (EE.listenerCount(dest, 'error') === 0)	      dest.emit('error', er);	  }	  // This is a brutally ugly hack to make sure that our error handler	  // is attached before any userland ones.  NEVER DO THIS.	  if (!dest._events || !dest._events.error)	    dest.on('error', onerror);",https://github.com/orbitdb/orbitdb/blob/4660908636be65ac0591cb06bfd85cfdc99cbb1f/examples/bundle.js#L10771,True,True,True,True
h0080,teste_385,orientechnologies/orientdb,this is a hack,"    OTransactionIndexChangesPerKey result = new OTransactionIndexChangesPerKey(""key"");    final Matcher matcher = INPUT_GRAMMAR.matcher(text);    while (matcher.find()) {      // TODO this is a hack! The logic should go through OTransactionIndexChangesPerKey.add(),      // not create the entries manually      OTransactionIndexEntry change = parseChange(matcher.group(1));      result",https://github.com/orientechnologies/orientdb/blob/18e074b145a085ef902269061b0215ed782452df/core/src/test/java/com/orientechnologies/orient/core/tx/IndexChangesInterpretationTest.java#L193,True,True,True,True
h0081,teste_385,paparazzi/paparazzi,ugly hack,#if defined(SECONDARY_GPS) && AHRS_USE_GPS_HEADING  // a second GPS is used to get heading  // ugly hack: it is a datalink GPS  dw->gps_dw1000.course = gps_datalink.course;#endif,https://github.com/paparazzi/paparazzi/blob/407975cd8e6be647bf8dd608fa2d95c55acbcdd2/sw/airborne/modules/decawave/dw1000_arduino.c#L311,True,True,True,True
h0082,teste_385,playfulprogramming/playfulprogramming,this is a hack,"	const bodyMarkdown: string = props.entry.getIn([""data"", ""body""]);	const bodyHtml = unifiedChain.processSync(bodyMarkdown).toString();	// this is a hack to access the global React instance provided by decap-cms	const h = (window as never as { h: (...args: unknown[]) => JSXNode }).h;	const postRaw: RawPostInfo = {",https://github.com/playfulprogramming/playfulprogramming/blob/10a379a256b2430671d15beb1844c047fb06312c/src/views/admin/preview-post.tsx#L39,True,True,True,True
h0083,teste_385,plume-sig/zk-nullifier-sig,quick and dirty,"            this.redc(p, ND);        },        /* quick and dirty check for common factor with n */        cfactor: function(s) {            var n = this.length,                x = new FF(n),",https://github.com/plume-sig/zk-nullifier-sig/blob/bea7fbb04e3c386fb5164ff70703066d44d41f30/javascript-miracl/src/amcl-js/src/ff.js#L837,True,True,True,True
h0084,teste_385,pmem/valgrind,this is a hack,"         any segment override bits in pfx. */      addr = disAMode ( &alen, vbi, clearSegBits(pfx), delta, dis_buf, 0 );      delta += alen;      /* This is a hack.  But it isn't clear that really doing the         calculation at 32 bits is really worth it.  Hence for leal,         do the full 64-bit calculation and then truncate it. */      putIRegG( sz, pfx, modrm, ",https://github.com/pmem/valgrind/blob/a08fd38219ad45a07dec3160da4f7df3dc8b6a1c/VEX/priv/guest_amd64_toIR.c#L19930,True,True,True,True
h0085,teste_385,projectdiscovery/rawhttp,stopgap,		i = len(host) - len(suffix)		if i <= 0 || host[i-1] != '.' {			// The provided public suffix list psl is broken.			// Storing cookies under host is a safe stopgap.			return host		}		// Only len(suffix) is used to determine the jar key from,https://github.com/projectdiscovery/rawhttp/blob/ef489f2ccaf69a9f0c57099337a3a25212a1ee8c/net/http/cookiejar/jar.go#L352,True,True,True,True
h0086,teste_385,pytorch/executorch,temporary fix,"                # Convert output (this node itself)                output = TosaArg(node)                # TODO: fragile code for temporary fix, not all outputs will be                # rank 4                if permute_memory_to_nhwc and len(output.shape) == 4:                    # TODO: remove this if check",https://github.com/pytorch/executorch/blob/5826af6f7132db8ea17af490ed2c0ad3be5bef10/backends/arm/arm_backend.py#L143,True,True,True,True
h0087,teste_385,qminer/qminer,temp fix,"      PutBlobBsStateStr(FBlobBs, bbsOpened);    }    MxSegLen=GetMxSegLen(FBlobBs);	// temp fix to resize also existing files to max size: 	MxSegLen = MxBlobFLen;    GetBlockLenV(FBlobBs, BlockLenV);",https://github.com/qminer/qminer/blob/bf2f47cf18f4c10664bcdf152addee0516f95c44/src/glib/base/blobbs.cpp#L263,True,True,True,True
h0088,teste_385,r-lib/vctrs,stopgap,"  SEXP proxy = vec_proxy_equal(x);  // Arrays have stopgap data frame proxies,  // but their completeness rules match normal data frames  if (has_dim(x)) {    return proxy;",https://github.com/r-lib/vctrs/blob/e15dbac75b9b637746dc3c7197547121a4377fe6/src/proxy.c#L92,True,True,True,False
h0089,teste_385,radareorg/radare2,quick and dirty,"                op1 = sp[-1];                pc += 4;                /* quick and dirty test for JS_TAG_INT, JS_TAG_BOOL, JS_TAG_NULL and JS_TAG_UNDEFINED */                if ((uint32_t)JS_VALUE_GET_TAG(op1) <= JS_TAG_UNDEFINED) {                    res = JS_VALUE_GET_INT(op1);                } else {",https://github.com/radareorg/radare2/blob/bb988ff0cd0bae83107a9d3db48b9a701ebd3322/shlr/qjs/src/quickjs.c#L17171,True,True,True,True
h0090,teste_385,react-grid-layout/react-grid-layout,this is a hack,"/***/ (function(module, __webpack_exports__, __webpack_require__) {""use strict"";eval(""__webpack_require__.r(__webpack_exports__);\n/* harmony export (binding) */ __webpack_require__.d(__webpack_exports__, \""default\"", function() { return DragFromOutsideLayout; });\n/* harmony import */ var react__WEBPACK_IMPORTED_MODULE_0__ = __webpack_require__(/*! react */ \""./node_modules/react/index.js\"");\n/* harmony import */ var react__WEBPACK_IMPORTED_MODULE_0___default = /*#__PURE__*/__webpack_require__.n(react__WEBPACK_IMPORTED_MODULE_0__);\n/* harmony import */ var lodash__WEBPACK_IMPORTED_MODULE_1__ = __webpack_require__(/*! lodash */ \""./node_modules/lodash/lodash.js\"");\n/* harmony import */ var lodash__WEBPACK_IMPORTED_MODULE_1___default = /*#__PURE__*/__webpack_require__.n(lodash__WEBPACK_IMPORTED_MODULE_1__);\n/* harmony import */ var react_grid_layout__WEBPACK_IMPORTED_MODULE_2__ = __webpack_require__(/*! react-grid-layout */ \""./index-dev.js\"");\n/* harmony import */ var react_grid_layout__WEBPACK_IMPORTED_MODULE_2___default = /*#__PURE__*/__webpack_require__.n(react_grid_layout__WEBPACK_IMPORTED_MODULE_2__);\nfunction _typeof(obj) { if (typeof Symbol === \""function\"" && typeof Symbol.iterator === \""symbol\"") { _typeof = function _typeof(obj) { return typeof obj; }; } else { _typeof = function _typeof(obj) { return obj && typeof Symbol === \""function\"" && obj.constructor === Symbol && obj !== Symbol.prototype ? \""symbol\"" : typeof obj; }; } return _typeof(obj); }\n\nfunction _extends() { _extends = Object.assign || function (target) { for (var i = 1; i < arguments.length; i++) { var source = arguments[i]; for (var key in source) { if (Object.prototype.hasOwnProperty.call(source, key)) { target[key] = source[key]; } } } return target; }; return _extends.apply(this, arguments); }\n\nfunction _classCallCheck(instance, Constructor) { if (!(instance instanceof Constructor)) { throw new TypeError(\""Cannot call a class as a function\""); } }\n\nfunction _defineProperti",https://github.com/react-grid-layout/react-grid-layout/blob/2f5cd5f37c840625c5c6949645a43370b718a9e4/examples/15-drag-from-outside.js#L235,False,False,False,False
h0091,teste_385,realsenseai/librealsense,temporary fix,# License: Apache 2.0. See LICENSE file in root directory.# Copyright(c) 2023 Intel Corporation. All Rights Reserved.#temporary fix to prevent the test from running on Win_SH_Py_DDS_CI #test:donotrun:ddsimport pyrealsense2 as rs,https://github.com/realsenseai/librealsense/blob/4ea90ec180681e8ef9993fd8c68799cb54a0f86c/unit-tests/post-processing/test-post-processing-from-bag.py#L4,True,True,True,True
h0092,teste_385,rusq/slackdump,quick and dirty,"// in ch with their respective usernames (see// https://github.com/rusq/slackdump/issues/63 )func populateNames(ch []slack.Channel, usr []slack.User) {	// quick and dirty	for i := range ch {		if ch[i].User == """" {			continue",https://github.com/rusq/slackdump/blob/eb604e95dc4c43e9cf7d7d755ac81ec75bb1fc3c/internal/export/export.go#L103,True,True,True,True
h0093,teste_385,senaite/senaite.core,temporary fix,"            first_heads[0].extend([para, ''])            other_heads[0].extend([para, ''])                    """""" temporary fix for long client refs not splitting """"""             this_text = sample.getClientReference() and sample.getClientReference() or ''            max_len = 40            if len(ars) > 3:",https://github.com/senaite/senaite.core/blob/73dd264832617b3d9696011f491e5b3ebc289027/products/bika/tools/bika_pdf_build.py#L729,True,True,True,True
h0094,teste_385,sepinf-inc/IPED,ugly workaround,"        public static final MediaType WHATSAPP_CALL = MediaType.parse(""message/x-whatsapp-call""); //$NON-NLS-1$        //ugly workaround to show message type before caption (values are shown in sort order)    private static final String MESSAGE_TYPE_PREFIX = ""! ""; //$NON-NLS-1$    private static Set<MediaType> SUPPORTED_TYPES = MediaType.set(MSG_STORE, WA_DB, CHAT_STORAGE, CONTACTS_V2);",https://github.com/sepinf-inc/IPED/blob/6638d6a3fa8b62cf9502d6fc5ff19b2dc9b0b3e7/iped-parsers/iped-parsers-impl/src/main/java/dpf/mg/udi/gpinf/whatsappextractor/WhatsAppParser.java#L94,True,True,True,True
h0095,teste_385,smogon/damage-calc,this is a hack,"  if (move.hits > 1) {    desc.hits = move.hits;  }  // Triple Kick's damage increases by 10 after each consecutive hit (10, 20, 30), this is a hack  if (move.name === 'Triple Kick') {    move.bp = move.hits === 2 ? 15 : move.hits === 3 ? 20 : 10;    desc.moveBP = move.bp;",https://github.com/smogon/damage-calc/blob/f840e76d4f05fd3ecfa637ed53f419301c40b4e8/calc/src/mechanics/gen12.ts#L100,True,True,True,True
h0096,teste_385,sns3/sns3-satellite,temp fix,       // and minutes from the epoch (time)       // ----------------------------------------------------------------       // ---------------- temp fix for years from 1957-2056 -------------------       // --------- correct fix will occur when year is 4-digit in tle ---------       if (satrec.epochyr < 57)           year= satrec.epochyr + 2000;,https://github.com/sns3/sns3-satellite/blob/6e6d2ca0aaefdb135adf1494beab4dab8e1bc0cc/model/satellite-sgp4io.cc#L186,True,True,True,True
