artifact_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,llm_label__openrouter_deepseek_deepseek_v3_2,llm_rationale__openrouter_deepseek_deepseek_v3_2,llm_label__openrouter_qwen_qwen3_coder,llm_rationale__openrouter_qwen_qwen3_coder,ensemble_label,models_agree,llm_label,requires_human_review,human_review_reason
space-wizards/RobustToolbox|commit_message|2a8887d0b494f5428f5910f079038474d62e08f8|temporary fix,space-wizards/RobustToolbox,commit_message,temporary fix,B,"Rich text redux (#2213)* Shared/Utility: Define new FormattedMessage core types* Shared/Utility: Move MarkupParser to a new namespace, update to new FormattedText* Shared/Serialization: Temporary fix for FormattedMessageSerializer* Scripting/ScriptInstanceShared: Move to new FormattedMessage.Builder* Shared/Utility: Add a FormattedMessage loader to the .Builder* Server/Scripting: Port SciptHost to FormattedMessage.Builder* UserInterface/RichTextEntry: NOP out almost everythingnot gonna bother fixing it until more groundwork is laid* Shared/Utility: Expand Utility.Extensions a bitstrictly for pesonal reasons* Client/UserInterface: Add the base TextLayout engine* Client/Graphics: Add a Font Library manager* Graphics/TextLayout: Finish up implementing the TextLayout engine* Utility/FormattedMessage: Add yet another hack to keep the serializer in service* Commands/Debug: Use FormattedMessage.Builder* Console/Completions: Use FormattedMessage.Builder* Utility/FormattedMessage: Add `AddMessage` methods* Console/ScriptConsole: Use FormattedMessage.Builder* Client/Log: Use FormattedMessage.Builder* CustomControls/DebugConsole: Use FormattedMessage.Builder* Controls/OutputPanel: Use FormattedMessage.Builder, NOP `Draw` pending rewrite* Controls/RichTextLabel: Use FormattedMessage.Builder, NOP `Draw` pending rewrite* UnitTesting: Update FormattedMessage/Markup TestsThey will NOT pass yet, but I don't care; it compiles.* Utility/FormattedMessage: Fix some off-by-one Builder bugs* Utility/FormattedMessage: Continue cleanup, test compliance* Utility/FormattedMessage: Work around https://github.com/dotnet/roslyn/issues/57870* Utility/FormattedMessage: Move ISectionable from TextLayout, implement it for FormattedMessage* UserInterface/TextLayout: Add a `postcreate` function to set up new `TIn`sApparently Roslyn isn't big-brained enough to understand that aclosure of type `Func<T>` means that `var n = new(); return n;` requires`new()` to return a `T`.Ironically, it's significantly less cbt to add this than to convertthat big tuple in `Layout` in to a class or struct of some sort(to initialize the `List<>`s).* UserInterface/TextLayout: Throw if `Meta` isn't recognizedTODO warning go brrr* Graphics/FontLibrary: Add a `DummyVariant`* UserInterface/UITheme: Move to FontLibraries* UserInterface/TextLayout: Move to an un-nested `ImmutableArray`* UserInterface/RichTextEntry: Go ahead. Draw.* Markup/Basic: Add extension & helpers for FormattedMessage.Builder* Markup/Basic: Add `EscapeText` back inA forgotten casualty of the great Markup separation of 2021* Graphics/FontLibrary: Clean up bit magic, ensure that at least one font is picked* Graphics/FontLibrary: Add diagnostics to the ""no fonts"" exception* UserInterface/TextLayout: Scrap `Word`, return to `Offset`* UserInterface/TextLayout: A whole bunch of hard-fought bugfixes* Utility/FormattedMessage: Add a static, empty FormattedMessage* Utility/FormattedMessage: Fix. Bugs.* UserInterface/RichTextEntry: Bug fixin'* UserInterface: CSS teim* Markup/Basic: Add an optional ""default"" style to use* Utility/FormattedMessage: I'm surprised I only made this mistake once.* Log/DebugConsoleLogHandler: work around lack of a default style",UBW-verdadeiro,"O commit contém múltiplas menções explícitas a soluções temporárias e hacks, como 'Temporary fix for FormattedMessageSerializer' e 'Add yet another hack to keep the serializer in service', indicando resignação funcional com soluções subótimas que são mantidas porque funcionam.",UBW-verdadeiro,"O trecho contém expressões como 'temporary fix' e 'Add yet another hack', que indicam explicitamente a adoção de soluções técnicas subótimas por funcionalidade. Além disso, o autor demonstra ciente da natureza provisória ou inadequada dessas mudanças, mantendo-as porque 'it compiles' ou temporariamente, alinhando-se com a definição de UBW.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
cockpit-project/cockpit|commit_message|b870d04a62231c40ba997794e10ef2d205ac1bf5|this is a hack,cockpit-project/cockpit,commit_message,this is a hack,A,test: Add allowed journal messageBug https://bugzilla.redhat.com/show_bug.cgi?id=1461893This is a HACK for the journal messages caused by the above bug.It doesn't have any other noticeable impact on Cockpit.Closes #6360Reviewed-by: Stef Walter <[PII_EMAIL_REDACTED]>,UBW-verdadeiro,"O autor descreve explicitamente a adição de um teste como um 'HACK' para lidar com mensagens de journal causadas por um bug, indicando resignação funcional. A afirmação de que 'não tem outro impacto perceptível' reforça a aceitação de uma solução subótima que funciona para o problema específico.",UBW-verdadeiro,"A expressão 'This is a HACK' é usada explicitamente para descrever uma solução técnica considerada subótima, mas mantida porque funciona e não tem impacto significativo. O contexto confirma que se trata de um workaround para um bug conhecido.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
exch-bms2/beatoraja|commit_message|fc2b25521fa02d1cb0137e68a49c62d4135d03a4|temporary fix,exch-bms2/beatoraja,commit_message,temporary fix,B,起動時にキーコンフィグ設定が読まれていなかったのを暫定的に修正TODO:前回終了時のMode参照による復元***Set controller config at launch. (temporary fix)TODO:Restoration by Mode reference at the last termination.,UBW-verdadeiro,"O desenvolvedor descreve a correção como 'temporary fix' (correção temporária) e inclui um 'TODO' indicando que uma solução mais robusta é necessária, demonstrando resignação funcional ao aceitar uma solução subótima que funciona por enquanto.",UBW-verdadeiro,"A expressão 'temporary fix' indica explicitamente uma solução provisória e subótima, e o contexto confirma que se trata de uma correção momentânea com um TODO pendente, caracterizando resignação funcional.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
bevyengine/bevy|commit_message|b731ebad1be737d2b725a9102daccc829c6725fd|stopgap,bevyengine/bevy,commit_message,stopgap,B,"Allow closing windows at runtime (#3575)# ObjectiveFixes #3180, builds from https://github.com/bevyengine/bevy/pull/2898## SolutionSupport requesting a window to be closed and closing a window in `bevy_window`, and handle this in `bevy_winit`.This is a stopgap until we move to windows as entites, which I'm sure I'll get around to eventually.## Changelog### Added- `Window::close` to allow closing windows.- `WindowClosed` to allow reacting to windows being closed.### ChangedReplaced `bevy::system::exit_on_esc_system` with `bevy::window::close_on_esc`.## FixedThe app no longer exits when any window is closed. This difference is only observable when there are multiple windows. ## Migration Guide`bevy::input::system::exit_on_esc_system` has been removed. Use `bevy::window::close_on_esc` instead.`CloseWindow` has been removed. Use `Window::close` instead.The `Close` variant has been added to `WindowCommand`. Handle this by closing the relevant window.",UBW-verdadeiro,"O autor descreve a solução implementada como 'a stopgap until we move to windows as entites', indicando claramente que é uma solução temporária e subótima, mantida por funcionar no momento.",UBW-verdadeiro,"O termo 'stopgap' é usado explicitamente para descrever uma solução temporária e subótima, com a promessa de uma refatoração futura ('until we move to windows as entities'). Isso indica claramente resignação funcional.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
go-critic/go-critic|commit_message|cd163b4088070a93a4ed219baab98a64afd98b26|temporary fix,go-critic/go-critic,commit_message,temporary fix,B,lint/importShadow: temporary fix handling of renamed imports (#336),incerto,"O termo 'temporary fix' pode indicar uma solução provisória que funciona, mas o contexto limitado da mensagem de commit não permite confirmar se há uma admissão explícita de que é 'feia' ou um 'hack', apenas que é temporária. A falta de detalhes sobre a natureza subótima da solução torna a classificação ambígua.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não necessariamente implica que o autor considere a solução 'feia' ou um 'hack'. O contexto do título do commit não é suficiente para confirmar a intenção de resignação funcional.",incerto,True,incerto,True,incerto
connext/monorepo|pr_body|243|temporary fix,connext/monorepo,pr_body,temporary fix,B,Simple temporary fix for : https://github.com/connext/nxtp/issues/241,incerto,"O termo 'temporary fix' sugere uma solução provisória, mas o contexto não fornece informações suficientes para determinar se há uma admissão explícita de que a solução é feia, um hack ou um workaround, ou se é apenas uma correção temporária padrão sem conotação de resignação funcional.",incerto,"A expressão 'temporary fix' indica uma solução provisória, mas não explicita que a solução é tecnicamente subótima ou um hack. O contexto não fornece informações suficientes sobre a natureza da solução para confirmar resignação funcional.",incerto,True,incerto,True,incerto
r-lib/vctrs|code_comment|src/proxy.c:92|stopgap,r-lib/vctrs,code_comment,stopgap,B,"  SEXP proxy = vec_proxy_equal(x);  // Arrays have stopgap data frame proxies,  // but their completeness rules match normal data frames  if (has_dim(x)) {    return proxy;",incerto,"O termo 'stopgap' sugere uma solução temporária ou incompleta, mas o contexto não deixa claro se há uma admissão explícita de resignação funcional ou se é apenas uma descrição técnica neutra. A falta de mais contexto sobre o sentimento do desenvolvedor impede uma classificação confiante.",incerto,"A expressão 'stopgap' aparece em um comentário, mas o contexto não deixa claro se está sendo usada para descrever uma solução tecnicamente subótima mantida por funcionalidade. Pode ser uma descrição neutra do comportamento de um proxy, sem admitir explicitamente que é um workaround ou hack.",incerto,True,incerto,True,incerto
babel/babel|commit_message|4bf8e4d08da3822e4cf4e93029be181f67be314e|temp fix,babel/babel,commit_message,temp fix,B,"temp fix for watch, still recompiles all [skip ci]",incerto,"A expressão 'temp fix' sugere um workaround temporário, mas o contexto da mensagem de commit é muito limitado para confirmar se há uma admissão explícita de resignação funcional ou se é apenas uma descrição neutra de uma correção provisória.",UBW-verdadeiro,"A expressão 'temp fix' indica uma solução temporária e subótima que foi mantida por funcionar, caracterizando resignação funcional. O contexto do commit reforça essa interpretação ao mencionar que ainda recompila tudo, sugerindo imperfeição técnica aceita.",incerto,False,incerto,True,incerto
nwjs/chromium.src|commit_message|e6b29c494898402e221db3ff490d219ca0bab9fe|temporary fix,nwjs/chromium.src,commit_message,temporary fix,B,Add Satisfy() and Require() to MojoCompositorFrameSinkSometimes Wayland client requires a surface before it is created bySubmitCompositorFrame() since the request and creation use different messagepipes. This CL moves the implementation of Require and Satisfy toCompositorFrameSink so that they share one message pipe withSubmitCompositorFrame and things would happen in the correct order.This is a temporary fix. kylechar@'s change of surface reference (CL 2541683004)would formally address this issue.BUG=659601CQ_INCLUDE_TRYBOTS=master.tryserver.blink:linux_trusty_blink_relReview-Url: https://codereview.chromium.org/2551083003Cr-Commit-Position: refs/heads/master@{#436806},UBW-verdadeiro,"O autor descreve a mudança como 'This is a temporary fix' e contrasta com uma solução formal futura, indicando resignação funcional com uma solução subótima que funciona no momento.",UBW-verdadeiro,"O autor reconhece explicitamente que a solução é temporária e que uma mudança futura resolverá o problema de forma mais adequada, indicando resignação funcional com uma solução tecnicamente subótima no momento.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
FreeRDP/FreeRDP|pr_body|1901|dirty workaround,FreeRDP/FreeRDP,pr_body,dirty workaround,B,"If the remote desktop session host sends a GetStausChangeA call it get's a too short/no answer. As I'm not that familiar with freerdp (one of the greatest projects ever!) I hope it's not a dirty workaround, but it seems to work. The other thing (sorry for creating only one pull request) is that I thought it would be useful to register the mounted devices before the first one hotplugs in rdpdr drive redirection hotplug mechanism. (althought mstsc.exe doesn't).",UBW-verdadeiro,"O autor expressa esperança de que sua solução não seja um 'dirty workaround', mas a admite como tal, indicando resignação funcional ao afirmar que 'it seems to work'.",UBW-verdadeiro,"O autor admite que a solução pode ser um 'dirty workaround', mas justifica que 'seems to work', indicando resignação funcional. O contexto confirma que a expressão foi usada de forma técnica e autoral.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
